Date/Time,Case No.,Incident,Location,Latitude,Longitude
12/2/22 7:50,22M005979,DOMESTIC VIOLENCE 3RD- CRIMINAL MISCHIEF 3RD,100 MEADOW DR,34.687267,-86.75344
12/2/22 10:00,22M005984,TRAFFIC VIOLATIONS,600 HUGHES RD,34.719583,-86.74178
12/2/22 10:30,22M005988,HARASSMENT,300 HUGHES RD,34.7063002,-86.742148
12/2/22 11:00,22M005983,DISORDERLY CONDUCT/DISTURBING PEACE/AFFRAY,600 HUGHES RD,34.719583,-86.74178
12/2/22 12:05,22M005981,THEFT OF PROPERTY 1ST- MISCELLANEOUS (GREATER THAN $2500),100 JOE PHILLIPS RD,34.73694015,-86.78579678743556
12/2/22 12:05,22M005981,BURGLARY 3RD-RESIDENCE- FORCE,100 JOE PHILLIPS RD,34.73694015,-86.78579678743556
12/2/22 13:28,22M005985,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),THE VILLAGE AT OAKLAND SPRINGS,34.7275189,-86.8198243
12/2/22 13:28,22M005985,THEFT OF PROPERTY 1ST- THEFT FROM A MOTOR VEHICLE (GREATER THAN $2500),THE VILLAGE AT OAKLAND SPRINGS,34.7275189,-86.8198243
12/2/22 13:41,22M005986,THEFT OF PROPERTY 4TH- SHOPLIFTING ($500 OR LESS),8000 HIGHWAY 72 W,34.7528363,-86.749254
12/2/22 14:36,22M005989,HARASSMENT/INTIMIDATION,SHELTON RD/WESLEY LN,34.7002156,-86.7245026
12/2/22 14:54,22M006128,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),4000 WALL TRIANA HWY,34.7188011,-86.7505359
12/2/22 18:19,22M005994,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/2/22 19:00,22M005995,MISSING PERSON-ADULT,10000 COUNTY LINE RD,34.664371,-86.786978
12/2/22 19:16,22M005997,DV 3RD-HARASSMENT-FAMILY,100 CHINOOK TR,34.72997429999999,-86.7167025
12/2/22 19:32,22M005996,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
